year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,c,tv,d,3,6.284139604629499,7.429951061356005,8.257622398393798,7.3239043547931,6.562494347791817,5.679641897563,7.186801346212098,6.476312530522304,7.639430584629421,6.427854910920657,5.918917017058078,6.662067504202718,6.800042769735075,6.699801685336251,7.184152653140471,6.894665702737266,7.721288622480347,7.269744543204286,5.203162649626169,6.7313986051036006,8.164138961671556,7.394412736026373,6.644235009612065,7.4009289024366645,7.410236199497765,7.149488391324578,6.190851334878999,6.916858641900447,6.164206937457249,5.593598289945974,6.55711749072604,6.104974239376421,5.885776274954432,7.289707127675985,7.391795205588687,6.855759536073034,8.141687571183276,7.622992026415324,6.838329147344654,7.534336248314418,5.14232081649928,7.07032547727365,6.305768327913678,6.172804873895537,6.515750563901407,5.364140500819771,6.023848672199701,5.967913245640293
2025,t2,tv,b,2,4.339598037555633,5.550611220853532,6.980061155569537,5.623423471326234,4.5079580071451755,3.740040441466262,4.384630811142983,4.21087641991814,5.97707968167872,5.210099373058627,3.935805238452112,5.040994764396486,4.680527428463437,4.251507173499816,3.4932816875293264,4.141772096497526,6.375140134335384,5.062031369720533,5.287224155711736,5.574798553255884,4.449654987437349,6.319010415901945,5.6957761745583895,5.488147192632561,3.9278580812848634,4.687904078656668,4.80919226508145,4.474984808340994,3.7936092148542384,4.303208088025953,5.096608377900529,4.39780856026024,6.02045811735221,5.022569154043607,5.73620700037308,5.593078090589633,5.010779181937121,5.170209466284586,5.1738476349513585,5.118278761057688,4.503173668004405,4.549396711892222,4.301436236558237,4.451335538818288,4.9059711747707295,4.482459039689738,5.061138595245103,4.816522936568523
2025,q1,모니터,b,4,8.494414240243154,8.566602840122613,9.251837114328334,8.770951398231366,7.7272988437744665,9.111336046310585,7.759864044131036,8.199499644738696,6.483529282531811,7.669345520283746,7.796061017153349,7.316311939989635,5.097829175741094,6.858718236161793,7.789383915198874,6.581977109033919,8.132255679492605,7.498524086833148,7.507982781553738,7.712920849293163,5.271833405220618,6.020805725372044,6.386148081884533,5.8929290708257325,8.37418520885685,8.592890582389089,7.958253060210194,8.308442950485377,6.580661659303783,8.283246704385407,7.097073669304687,7.320327344331293,9.348247263976534,7.997283108095349,6.515674699701955,7.9537350239246125,8.083281673488063,7.791822345591705,9.82788842792157,8.567664149000445,6.9722110669764445,8.579608107842493,7.1756525748234665,7.575823916547468,7.650134383774656,8.290633736700586,7.672987424345721,7.871251848273655
2025,d,tv,e,2,6.215764798955426,5.659446764107309,3.6728494654896515,5.182687009517462,5.209506646582378,5.613548817966059,6.44223484192872,5.755096768825719,5.02993020044474,5.23288684006339,5.0197186441382105,5.09417856154878,4.398143584727959,4.7821890322551335,4.430000958355252,4.536777858446115,5.597215924362686,5.142615836917794,6.52044447007996,5.753425410453481,5.7904840058612255,4.6175065234138835,4.53073839431311,4.9795763078627395,4.69502435531315,4.597588738253674,5.3224416173650635,4.8716849036439624,3.8795277080882578,5.215998614235004,4.727057188992689,4.607527837105317,7.248548014614418,7.160485692402271,7.909238744785102,7.439424150600598,5.888876374050464,7.491322696000863,6.934564526748438,6.771587865599922,5.332302410338145,4.476179233468837,2.9864608282066936,4.264980824004558,3.463615606379536,4.092839224690633,4.632960283058203,4.063138371376124
2025,c,노트북,d,3,7.778824324879581,7.7250468172738325,7.012599834071878,7.505490325408431,6.411357452978356,6.58067938996201,6.87626482887026,6.622767223936876,6.990552575891977,6.195459229612992,8.58204123149111,7.256017678998693,6.401353231707582,6.373805043827312,7.250873211647381,6.6753438290607585,6.249531215337136,6.727892030281142,7.291931467639766,6.756451571086014,6.186526084204583,6.365170234705266,6.48366118122169,6.345119166710513,5.512752474512686,6.110281813761615,5.845437293324109,5.822823860532804,7.818393834618985,5.5222795276746375,6.51537304145935,6.618682134584323,8.584664698133242,8.446757005394504,7.0107672879317215,8.014062997153156,8.59066867807619,7.882907084250491,7.362638107010752,7.945404623112478,5.11451220395786,5.69460074574545,6.748890597373074,5.852667849025461,7.383750388780095,5.638117045493125,6.610296463907808,6.544054632727009
2025,c,tv,a,5,9.02867653721665,10.0,9.456040337923787,9.494905625046812,10.0,8.790809481734838,7.275036449679842,8.68861531047156,8.211450123264154,7.777778389533249,7.928544488107778,7.972591000301727,8.272849967230906,8.340880784611693,8.539024665380108,8.384251805740902,9.575007761727626,9.91335560007478,7.793681835709911,9.09401506583744,8.828622948360792,9.473068091454449,8.487463363750818,8.92971813452202,8.52558227623421,9.523292439806438,10.0,9.349624905346884,7.931177529459927,8.66230914017955,8.19358977631166,8.262358815317045,8.77458024489525,9.069123352110307,8.858343464261253,8.900682353755604,9.127527231036392,9.012642657533998,7.779755148323969,8.63997501229812,9.329691144927038,9.879834725318727,9.416779998116606,9.54210195612079,9.301567737194771,10.0,9.956308149065876,9.752625295420216
2025,t1,스마트폰,a,2,3.5623292190998503,5.182388591652692,5.306102947569609,4.683606919440717,4.2709319552589555,4.810428054371324,3.665133031044953,4.248831013558411,6.850313855813914,5.881013990933493,5.994049138313393,6.2417923283536,5.937530856534222,4.941239001909421,6.673482890427593,5.850750916290412,5.75482375263306,5.491548859110214,5.654547606364954,5.633640072702742,4.639459985234787,5.050796590813589,4.296234007625058,4.662163527891145,5.626863422959726,6.2748669077308605,7.597548696816257,6.499759675835615,4.892226975610106,5.606034143596813,6.294427407399281,5.597562842202066,8.21823634348547,6.531916294426157,5.954207627474359,6.9014534217953285,6.66446966622181,6.026128338063961,5.9811394733694305,6.223912492551734,4.810972670944695,6.903743900234128,5.6479836597204205,5.787566743633081,4.270121363630513,6.586023939091168,5.150998527732515,5.335714610151399
2025,q2,노트북,c,4,6.61929957229387,7.887362774021453,7.64019699949221,7.382286448602511,7.088119575713234,7.122956201581935,6.223364877362017,6.811480218219063,8.577772190188135,8.272380526577969,7.553848913153562,8.134667209973221,7.866723123330024,8.415104426398589,9.092227821539925,8.458018457089512,7.054187472957512,7.642440972058644,8.651756697991127,7.782795047669095,8.776386245990595,7.83530503210225,6.318471530589244,7.64338760289403,7.25508076302899,8.010877130311652,8.513973850392574,7.926643914577738,7.42040473192643,8.164629705854725,5.8750096958616105,7.153348044547589,7.7898071479123026,7.553129492470952,8.300352811128873,7.881096483837375,7.043843466714168,6.555649692086872,8.34881043649938,7.316101198433472,8.890020473740293,8.402513843681817,8.33336342342146,8.541965913614524,7.956286137825827,7.969584947025629,8.180453488286137,8.035441524379197
2025,q2,스마트폰,d,4,8.633387570039563,8.433427623246319,8.500491824923827,8.52243567273657,7.834045824698508,8.199718249765308,7.992309405732007,8.008691160065275,8.915622572882373,8.032272763476133,7.543114761316572,8.16367003255836,8.602351682761258,7.450659928543558,9.501446096135316,8.518152569146713,7.96279352849968,9.288105592237082,8.563207628209595,8.604702249648787,7.055597842873531,8.254196637307317,7.314638629451806,7.541477703210885,8.64292816218022,7.051260290138655,6.920734694041728,7.538307715453534,7.058829360722627,6.6658777484136325,6.100752222866767,6.608486444001009,8.88864128281978,10.0,9.611802761689733,9.500148014836505,8.874423737135631,9.046388209091006,7.5608033931832885,8.493871779803309,8.51564309013743,8.495601930385352,8.268885998484038,8.42671033966894,7.101787794502801,7.486910233972799,8.087009173332621,7.558569067269407
2025,t2,tv,b,4,8.817116053216877,7.624695690077046,7.487461542416163,7.976424428570028,7.376990621051875,6.779918306371098,8.037617374172079,7.398175433865017,9.303072043309047,7.673509116935294,8.939128254304224,8.638569804849523,7.886110872806276,7.467172905471418,5.836132900700368,7.063138892992687,8.316255176407752,9.128633595776869,6.796224656644412,8.08037114294301,6.82624183710662,7.661810961908574,8.152244155349173,7.5467656514547885,7.516443574849276,7.171239456204605,9.112231447503511,7.933304826185797,6.671449069177583,6.197260935650227,7.302658321648749,6.723789442158853,9.212922881010348,8.16540236055231,9.449202685970208,8.942509309177622,8.80394613271793,8.247588667122661,7.616250954509614,8.222595251450068,8.299848604569663,9.088190515480154,9.081777959539291,8.823272359863036,7.680709770499907,8.183558918090677,7.792201054673098,7.885489914421228
2025,t1,tv,a,3,6.620572779307828,6.098502278500561,7.423322337065856,6.714132464958081,5.978285633098139,6.319658451686051,6.2604179532784485,6.186120679354214,5.212524686613287,5.34501131391943,5.808414254280744,5.455316751604488,5.630366569929348,6.417663584248164,4.7037641858286054,5.5839314466687044,8.964114714961797,6.972066824510254,5.80611058432669,7.247430707932914,7.452716818478088,6.604511323094758,7.897840406592262,7.318356182721703,8.759089540126025,6.26908133800607,6.4197382518038975,7.149303043311998,6.06026663953556,7.448941840897907,7.521298319182647,7.010168933205372,7.2105357323118096,6.181642113327433,5.547235317924469,6.313137721187903,6.467675041955227,6.315778986775513,6.474062275947507,6.419172101559416,6.472569836987755,5.9867961422226115,6.397634176205528,6.2856667184719655,6.871597237362182,6.934518704988793,5.679241479751398,6.49511914070079
2025,d,tv,d,3,7.0748199288245655,6.421013355848415,7.268810915704963,6.921548066792648,6.838104045280996,6.5954312846861205,5.896099532099483,6.443211620688867,6.902455253674999,6.290794323967767,5.526636176763682,6.239961918135482,5.3777789167869825,6.29410779849787,5.092409197879319,5.588098637721391,7.941499919333639,5.710286927710683,8.28580537131273,7.3125307394523515,5.928566290009365,7.11370242490219,6.911865062163512,6.651377925691688,6.846884770716673,6.957524760785392,7.239190727509626,7.014533419670563,6.188088849704097,7.324342785975601,6.018605742498276,6.510345792725992,7.085903090144139,6.826958514276172,7.741854761484674,7.218238788634995,6.527652189424702,8.075738875302404,6.7881111342369636,7.130500732988023,6.254666898785612,6.529625233615744,7.723673153785077,6.835988428728811,5.207356403121188,6.352281629551793,6.457306043726755,6.00564802546658
2025,c,모니터,c,2,6.917619696853857,6.202469137354813,7.6050738366455,6.908387556951389,4.442841486360284,5.43567939478192,6.4145478906572135,5.431022923933139,3.863997186685218,4.648152951475837,4.4739992069719055,4.328716448377653,4.659140258519868,4.829510140160737,5.029551889175927,4.839400762618844,5.713703056090825,6.155850163232386,4.903038980903821,5.590864066742344,4.033948705231192,4.1461979355727445,4.989832687830397,4.389993109544778,3.5331118489223865,4.121103192815595,3.373346244988201,3.675853762242061,3.715307073414394,3.651243272592358,3.6844183293013533,3.683656225102702,5.6225396688103375,5.323786954634331,6.296294766658008,5.747540463367559,5.060564551615614,6.40042829297765,5.4490754697356785,5.636689438109648,5.892213136656736,5.676674747102712,5.366661322053076,5.645183068604175,6.2237755448244005,5.636205160928172,2.745154376261159,4.868378360671244
2025,t1,노트북,e,3,6.327406176619497,6.721996242947759,7.049138940259423,6.699513786608892,6.927203709688375,6.073349430923443,4.024984820737661,5.675179320449826,7.109955223892955,7.16417206963559,6.82105270773837,7.0317266670889715,6.291665196650774,5.752499360876846,7.4913551999434205,6.511839919157013,7.33651121905831,6.936742508438704,7.838028734299354,7.370427487265456,6.324304456231032,6.851358880415054,7.314738713523712,6.8301340167232665,8.114888659428638,7.198579173939156,8.031262322610838,7.781576718659544,7.305028473827543,7.705963029415005,8.182199843700614,7.731063782314386,6.800494298825755,8.090358692869623,8.075489002646435,7.655447331447271,6.592253961071818,8.140577325741807,7.801439186747482,7.511423491187036,6.127724267039367,7.189008425865052,7.662188329527588,6.992973674144003,5.406412786759064,5.02831761121946,5.79352089666091,5.409417098213145
